x,f
-24,2
25,100
-82,-114
-2,46
-15,20
-30,-10
-34,-18
-30,-10
66,182
-15,20
-29,-8
-63,-76
-55,-60
1,52
39,128
4,58
-69,-88
56,162
-8,34
77,204
61,172
-32,-14
-33,-16
71,192
-65,-80
-56,-62
35,120
84,218
87,224
93,236
-54,-58
21,92
-29,-8
-38,-26
-43,-36
-6,38
36,122
52,154
-36,-22
15,80
93,236
-71,-92
-38,-26
14,78
-41,-32
75,200
36,122
68,186
-41,-32
40,130
-86,-122
78,206
-16,18
-40,-30
54,158
-3,44
8,66
-44,-38
-24,2
-37,-24
-87,-124
76,202
97,244
-1,48
15,80
70,190
-28,-6
85,220
-30,-10
2,54
7,64
39,128
-15,20
-40,-30
-100,-150
-34,-18
27,104
63,176
27,104
86,222
64,178
-88,-126
-83,-116
38,126
-99,-148
-60,-70
-78,-106
89,228
24,98
-85,-120
66,182
-44,-38
35,120
-74,-98
-50,-50
-31,-12
-59,-68
-13,24
86,222
73,196
