x,f
42,1852
-48,2212
88,7924
29,903
83,7059
-43,1767
-85,7059
-16,228
-94,8652
88,7924
59,3603
-54,2812
61,3847
-7,39
-70,4764
-62,3724
-82,6564
96,9412
34,1228
20,444
-40,1524
-35,1159
-30,844
-47,2119
45,2119
-40,1524
26,732
8,84
89,8103
29,903
-79,6087
70,5044
11,147
66,4492
-56,3028
-74,5332
40,1684
47,2307
-77,5779
-23,487
-6,28
-15,199
-2,4
77,6087
41,1767
-48,2212
49,2503
39,1603
-49,2307
59,3603
72,5332
-90,7924
27,787
-82,6564
-49,2307
-79,6087
25,679
-10,84
-18,292
68,4764
86,7572
18,364
-11,103
17,327
38,1524
-56,3028
-70,4764
83,7059
-54,2812
65,4359
32,1092
-65,4099
66,4492
-27,679
33,1159
63,4099
-9,67
-89,7747
-51,2503
-82,6564
-49,2307
-9,67
-11,103
-1,3
42,1852
1,7
99,10003
49,2503
47,2307
41,1767
-61,3603
-42,1684
-72,5044
-83,6727
-45,1939
81,6727
-41,1603
6,52
22,532
20,444
